,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
0,0.5,78.6382,72.2859,80.0658,,,,12.6197,4.84493,18.1652,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7536,3.08127719,3.02091875,3.09952772,0.0001,0.0001,0.0001,1700.03071292,1700.03071292,1700.03071292
1,0.4994994994994995,72.77427128,57.77836495,78.13029422,15.055381,0.71384258,31.94915816,15.62158691,8.48583946,20.78735029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.74869234,3.07445679,3.0210874,3.12705203,0.03628544,0.03496447,0.03883276,1702.33608256,1702.27174237,1702.43724728
2,0.498998998998999,72.6734622,57.76672936,78.00447346,14.72860991,0.8679425,31.92649381,15.6556328,9.2409954,20.86571753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75287535,3.07777161,3.02667959,3.12813851,0.0725182,0.06985563,0.07760094,1703.89376248,1703.78804118,1704.09562737
3,0.49849849849849853,72.57257285,57.75509322,77.87852079,14.4012868,1.02218957,31.90380695,15.90996795,9.99714755,20.9441017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75705903,3.08108954,3.03228125,3.12926382,0.10879826,0.10477345,0.11640977,1705.25061472,1705.10859018,1705.52322188
4,0.497997997997998,72.4716033,57.74345653,77.75244361,14.07341179,1.17658364,31.8810976,15.94402526,10.75435131,21.0225028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76124337,3.08441049,3.03763166,3.13038912,0.14512559,0.1397179,0.15525696,1706.49451576,1706.31627408,1706.82880165
5,0.4974974974974975,72.37055365,57.73181929,77.62624352,13.74498499,1.33112453,31.85836313,15.96001987,11.5126718,21.10092083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76542838,3.08773442,3.04294423,3.13151441,0.18150019,0.17468892,0.19414202,1707.65925142,1707.44657234,1708.05268342
6,0.496996996996997,72.29465869,57.72018149,77.49990976,13.41600651,1.48581207,31.83560515,15.96406578,12.271988,21.17935576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.76961407,3.09106147,3.04826554,3.13263968,0.21792202,0.2096865,0.23306828,1708.76479594,1708.51892944,1709.21011445
7,0.4964964964964965,72.24138854,57.70854312,77.27635809,13.08647649,1.64064608,31.81282467,16.19820932,13.12357293,21.25780866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77380044,3.0933764,3.05359517,3.13376493,0.25439108,0.24471058,0.27202998,1709.82362691,1709.54549411,1710.32251607
8,0.49599599599599603,72.10444322,57.69690419,77.01120297,12.75639506,1.79562638,31.79002167,16.76496021,14.17097182,21.33627939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77798754,3.095634,3.05893276,3.13489018,0.29090778,0.27976115,0.3110351,1710.84395226,1710.53451256,1711.38986456
9,0.49549549549549554,71.96555572,57.68526468,76.74568329,12.42572259,1.95075279,31.76719423,17.24516222,14.79538618,21.41476701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78217534,3.09789316,3.0639307,3.13601541,0.32747409,0.31483815,0.35007591,1711.83094894,1711.49191367,1712.4262115
10,0.494994994994995,71.86410569,57.6736246,76.47981718,12.094482,2.10602514,31.74434256,17.90696673,15.03807626,21.49327151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.78636383,3.10044583,3.06878699,3.13714063,0.36408911,0.34994156,0.38915762,1712.78975433,1712.42214495,1713.43197684
11,0.4944944944944945,71.76257334,57.66198395,76.2135934,11.76269,2.26144324,31.72146839,18.12929634,15.35341595,21.57179287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79055301,3.1044293,3.07387481,3.13826584,0.40075164,0.38507133,0.4282776,1713.72473598,1713.32865339,1714.41277408
12,0.493993993993994,71.6609613,57.65034271,76.11622043,11.43034677,2.41700691,31.6985717,18.35184033,15.64702372,22.13961192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79474288,3.10710733,3.07778105,3.13939103,0.43746131,0.42022756,0.46743607,1714.6388186,1714.21408384,1715.37139609
13,0.49349349349349353,71.55926728,57.63870088,76.10930176,11.09745248,2.57271596,31.67565094,18.85192485,15.88969281,23.95494215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.79893344,3.10866988,3.08240852,3.14051622,0.47418887,0.45541195,0.50663525,1715.53332397,1715.07957243,1716.30905415
14,0.49299299299299304,71.45749392,57.62705847,76.10238124,10.76400735,2.47775677,31.65270553,19.54071107,16.01073324,25.77422095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8031247,3.11088394,3.0870416,3.14164139,0.51083344,0.49062261,0.54587063,1716.40787089,1715.92835696,1717.22992332
15,0.49249249249249244,71.24924323,57.61541545,76.09545888,10.43001157,2.15956559,31.62973761,20.10088869,16.11128083,27.59744774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80731671,3.1132139,3.09168013,3.14276655,0.54750292,0.52585949,0.58514906,1717.26669656,1716.76193825,1718.13268407
16,0.49199199199199195,70.99657189,57.60377184,76.08853468,10.09544773,1.84068554,31.60674719,20.50061087,16.11936374,29.42462181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81150945,3.11614818,3.09627097,3.1438917,0.5841973,0.56112256,0.62446297,1718.11112309,1717.58159599,1719.02183075
17,0.49149149149149146,70.74353464,57.59212763,76.08160862,9.76029018,1.52111673,31.58373278,21.04221855,16.12744801,31.21404172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8157029,3.11911939,3.10029741,3.14501684,0.62091657,0.59641177,0.66381924,1718.94228951,1718.38843263,1719.89603594
18,0.49099099099099097,70.49015114,57.31004223,76.01360734,9.42458222,1.20085934,31.56069358,21.44383466,16.13553365,32.30941587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.81989706,3.12165026,3.10547463,3.14614197,0.65766194,0.63172709,0.70321245,1719.76057521,1719.18340658,1720.75821399
19,0.4904904904904905,70.23642635,56.85157796,76.0227888,9.08832409,0.87991354,31.53763187,21.83163365,16.14362066,33.40642416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82409193,3.1240737,3.10942414,3.14726708,0.69443346,0.66706848,0.74264598,1720.567059,1719.96735771,1721.60821874
20,0.48998998998999,69.93186709,56.83418053,76.03197342,8.75151612,0.55827951,31.51454766,22.0877362,16.15170905,34.50506496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82828752,3.12753543,3.11360033,3.14839219,0.73113272,0.70243589,0.78211361,1721.36093654,1720.74102733,1722.44714192
21,0.48948948948948945,69.53314916,56.80796914,76.04011106,8.41427703,0.23803463,31.48475202,22.17047117,16.15979888,35.60533641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.83248386,3.13021742,3.11917074,3.15034916,0.76775368,0.73766143,0.82159701,1722.14301781,1721.50086067,1723.27551277
22,0.48898898898898896,69.28729174,56.63648317,76.04813362,8.29243682,0.0,31.42689218,22.20761607,16.17697216,36.70696635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8400658,3.13365105,3.1222195,3.15149198,0.80438032,0.77277991,0.86109219,1722.91556782,1722.24932542,1724.09319666
23,0.48848848848848847,69.24666811,56.48844414,76.05615892,8.24833891,0.0,31.36901523,22.22285789,16.19693879,37.1903762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.84868906,3.13517865,3.12353965,3.15263505,0.84101238,0.80808938,0.90059792,1723.67858294,1722.9930727,1724.90192079
24,0.487987987987988,69.23534278,56.45989893,76.0641873,8.20594558,0.0,31.3111211,22.22298808,16.21690951,37.23635773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.85731409,3.13646031,3.12486031,3.15377838,0.87764963,0.8437617,0.94011607,1724.43307864,1723.73568702,1725.70070782
25,0.4874874874874875,69.22401551,56.44685742,76.07221862,8.16354436,0.0,31.25320822,22.22311825,16.23688433,37.23600075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86594089,3.13774264,3.12618145,3.15492199,0.91429206,0.87943566,0.97964455,1725.17953667,1724.47011801,1726.49171417
26,0.486986986986987,69.21268612,56.4338155,76.0802527,8.12113521,0.0,31.19527666,22.2232484,16.25686327,37.23564375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.87456947,3.13903419,3.12750304,3.15606588,0.95093977,0.91494288,1.01918562,1725.91824437,1725.1924994,1727.27376993
27,0.4864864864864865,69.20135472,56.42077318,76.08828975,8.07871811,0.0,31.13732776,22.22337855,16.27684635,37.23528674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.88319983,3.14032389,3.12882512,3.15721001,0.98759288,0.9503689,1.05873736,1726.64944712,1725.90640415,1728.04864603
28,0.48598598598598597,69.19002139,56.40773045,76.09632991,8.036293,0.0,31.07936147,22.22350867,16.29683356,37.23492971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.89183199,3.14149648,3.13014772,3.15835443,1.0242514,0.98579586,1.09830124,1727.37350246,1726.61338253,1728.81576787
29,0.4854854854854855,69.1786861,56.39468732,76.10437286,7.99385987,0.0,31.02137587,22.22363878,16.31682517,37.23457266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.90046603,3.14266918,3.13147077,3.15949913,1.06091532,1.02122376,1.13787641,1728.09075676,1727.31374424,1729.57603388
30,0.484984984984985,69.16734867,56.38164377,76.11241866,7.95141773,0.0,30.96337166,22.22376888,16.33682118,37.23421559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.90910199,3.14384199,3.13279429,3.16064409,1.09761879,1.05665262,1.1774633,1728.80244341,1728.00777521,1730.32954172
