,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
0,1.0,53.5086,36.5573,58.2253,34.7366,27.4074,49.0168,8.88193,1.41287,21.0424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15137397,3.09853575,3.19010007,0.0001,0.0001,0.0001,1700.03071291,1700.03071291,1700.03071291
1,0.998998998998999,55.14721319,36.42983978,70.97882307,32.85733931,23.92126122,50.86541161,14.58603814,6.34125569,23.05584747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15111588,3.09853575,3.19021674,0.18942033,0.16864642,0.21259736,1707.25791203,1706.40807899,1708.26126443
2,0.997997997997998,54.54266713,35.65657088,70.41492494,31.14362009,22.0000825,50.1155681,17.84712571,12.59799911,25.43252274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.16162979,3.10114121,3.19846361,0.37951616,0.3373203,0.42628849,1713.03710352,1712.04763847,1714.26620477
3,0.9969969969969971,53.94032199,34.97053928,69.84810583,28.68255825,19.52624016,49.36398614,20.92877496,17.88378253,28.23277114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.18063827,3.1078259,3.21805152,0.57033534,0.50700673,0.64104635,1717.76580381,1716.23041313,1719.32619826
4,0.995995995995996,53.37766995,34.53708865,69.37140395,26.54203356,18.19399336,48.6485481,24.34796496,20.53488308,30.89163822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.19903026,3.11743513,3.23720732,0.76192206,0.67683596,0.85652197,1721.99238594,1720.14117436,1723.95235266
5,0.994994994994995,53.20097754,34.17138319,68.98530801,25.44711701,17.76053879,47.97236605,27.14261969,21.40151253,31.90845848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21258376,3.13226366,3.24588664,0.9541658,0.8471306,1.07256332,1725.9339484,1723.74109577,1728.28397986
6,0.993993993993994,53.21299867,34.18403393,68.95212347,25.11735591,17.50661541,47.59449159,28.11087739,21.74059278,32.1792104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22084597,3.1410052,3.2558271,1.14674872,1.01764905,1.2891722,1729.73021975,1727.20569589,1732.39775167
7,0.992992992992993,53.22504616,34.19670235,68.91888948,24.80692618,17.27741702,47.21607276,28.38877692,21.89947958,32.47949313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22853799,3.14735587,3.26253242,1.33982748,1.18855072,1.50634533,1733.33266959,1730.49571285,1736.34064873
8,0.9919919919919921,53.23674152,34.20939388,68.88561455,24.51259777,17.11630519,46.83697117,28.64664114,21.96481319,32.7806238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2355721,3.15359984,3.26916424,1.53332876,1.35972196,1.7240694,1736.80832969,1733.68251701,1740.14412804
9,0.9909909909909911,53.24729622,34.22087275,68.85323244,24.28266746,16.99596999,46.50302797,28.86977983,22.30952194,32.98901838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24229987,3.15948469,3.2763152,1.72715442,1.53115462,1.94235594,1740.19116576,1736.76922516,1743.82919925
