,R/Rearth,Ol_p50,Ol_p16,Ol_p84,Opx_p50,Opx_p16,Opx_p84,Cpx_p50,Cpx_p16,Cpx_p84,Hpcpx_p50,Hpcpx_p16,Hpcpx_p84,Wad_p50,Wad_p16,Wad_p84,Ring_p50,Ring_p16,Ring_p84,Gt_p50,Gt_p16,Gt_p84,Pv_p50,Pv_p16,Pv_p84,Ppv_p50,Ppv_p16,Ppv_p84,Wus_p50,Wus_p16,Wus_p84,den_p50,den_p16,den_p84,P_p50,P_p16,P_p84,T_p50,T_p16,T_p84
0,1.5,68.5257,28.3054,79.7122,34.33965,33.2141,35.4652,16.9273,8.88109,21.7061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.3094,3.10583653,3.07545796,3.16307377,0.0001,0.0001,0.0001,1700.03071291,1700.03071291,1700.03071291
1,1.4984984984984984,68.72281011,46.098677,77.42519415,31.72241098,10.14173354,46.57570718,19.45134274,15.33761518,33.98840358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.55765036,3.10309686,3.07994988,3.16294249,0.57515217,0.54674105,0.62145782,1716.26809947,1715.48865071,1717.55739031
2,1.496996996996997,67.15085681,45.80946885,77.53635517,30.37710595,10.53602101,45.081506,21.38515133,15.33741407,38.43318944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.65157551,3.12173112,3.09758308,3.16939112,1.15295081,1.09571594,1.2471892,1729.52720785,1728.4513204,1731.2873047
3,1.4954954954954953,67.05462847,45.41972425,77.63261289,29.17321643,9.77023206,44.11146629,21.99142468,15.3372791,39.19051103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05272908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.7799916,3.15209606,3.13989933,3.18824668,1.73365453,1.64742579,1.87784765,1740.29319211,1738.80223893,1742.61021591
4,1.4939939939939941,66.99668598,44.69497963,77.61442668,27.37684135,7.4754359,43.65548733,22.539728,15.82431484,39.49695714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04641695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03361782,3.16894109,3.1586202,3.20908617,2.31991272,2.20617342,2.51402295,1749.79578454,1747.96695121,1752.98351703
5,1.4924924924924925,66.58296679,43.72391737,77.39641982,9.77885345,3.72797906,40.70069048,23.02712191,17.0733956,39.56790759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87571723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4150934,3.19052205,3.17699191,3.23112201,2.90973542,2.76806625,3.15823287,1758.88947435,1756.77622851,1762.59165229
6,1.490990990990991,66.09296765,42.34163366,76.9924864,2.22279362,0.0,35.31261111,22.56227472,18.35687576,33.58014273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9101815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.86801153,3.21335087,3.19596218,3.25863579,3.50284398,3.33152194,3.80622801,1767.6108734,1765.12887384,1771.80841362
7,1.4894894894894894,66.16205414,41.35276471,76.57539444,0.0,0.0,29.42272797,22.77352331,17.53718419,30.71005696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.89035304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.24696713,3.23427093,3.21768822,3.28524994,4.10127952,3.89780875,4.45610978,1775.88891453,1773.14220366,1780.69300901
8,1.487987987987988,66.74561384,40.6693758,76.76540355,0.0,0.0,26.8923103,22.85062147,16.55978229,28.76624535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15597291,0.0,13.68073089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.37111041,3.2578011,3.23449679,3.31068624,4.70309675,4.46940386,5.10880359,1783.93303222,1780.84418191,1789.26115604
9,1.4864864864864864,67.10852447,40.49718201,77.4257332,0.0,0.0,26.34817569,21.56466086,15.95254284,28.84096832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99794161,0.0,14.75946684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.40133522,3.27660004,3.25216465,3.3272797,5.30789763,5.04336674,5.76655204,1791.79047684,1788.40632119,1797.56652277
